,jobTitle,compName,cmpRating,cmpReviewsAmount,cmpEmployees,jobCity,jobRegion,jobState,postDate,job_url,bachelor,bash,c++,cassandra,d3,d3.js,excel,flume,h2o,hadoop,hbase,hive,java,javascript,linux,mahout,mapreduce,master,matlab,mongodb,mssql,mysql,nosql,numpy,oozie,oracle db,pandas,perl,ph.d,php,pig,postgresql,powerpoint,python,r,rdbms,ruby,saas,sas,scala,scikits.learn,scipy,shark,spark,splunk,spotfire,sps,spss,sql,tableau,zookeeper
1,"Data Scientist - growth, marketing research - San Fran!",CyberCoders,3.5,18.0,NA,San-Francisco,San Francisco,CA,2016-12-01T12:00,http://jobview.monster.com/data-scientist-growth-marketing-research-san-fran!-job-san-francisco-ca-us-176931443.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,Data Scientist,The Judge Group,3.4,82.0,201 to 500,San-Francisco,San Francisco,CA,2016-11-25T12:00,http://jobview.monster.com/data-scientist-job-san-francisco-ca-us-176710549.aspx?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Data Scientist  - Big Data Immediate Need,Company is into Data Analytics,NA,NA,NA,San-Francisco,San Mateo,CA,2016-12-04T12:00,http://job-openings.monster.com/monster/4331783d-8f93-4061-bce3-9e327e7a510e?mescoid=1500152001001&jobPosition=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Data Scientist- Multiple States,Technical Consulting Firm,5.0,1.0,NA,San-Francisco,San Francisco,CA,2016-11-28T12:00,http://job-openings.monster.com/monster/980b7ca2-1a57-469d-a31d-501cf0788111?mescoid=1500152001001&jobPosition=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Data Scientist   Alternative Research,Glocomms,NA,902.0,NA,San-Francisco,Berkeley,CA,2016-12-03T12:00,http://job-openings.monster.com/monster/5e9b6d4f-24d0-4403-aa08-ded08813c9a8?mescoid=1500152001001&jobPosition=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,"Senior Scientist, T-cell Directing Therapies in South San Francisco, California","Pfizer, Inc.",4.2,1900.0,"10,000+",San-Francisco,South San Francisco,CA,2016-11-04T12:00,http://jobview.monster.com/senior-scientist-t-cell-directing-therapies-in-south-san-francisco-california-job-south-san-francisco-ca-us-175363418.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,Associate Research Scientist,Alpha Consulting Corp.,NA,4.0,NA,San-Francisco,Redwood City,CA,2016-11-30T12:00,http://jobview.monster.com/associate-research-scientist-job-redwood-city-ca-us-176894031.aspx?mescoid=1900267001001&jobPosition=4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,"Staff Scientist, (Accelerator Directorate, Accelerator Diagnostics Department Head)",SLAC National Accelerator Laboratory,4.3,10.0,NA,San-Francisco,Menlo Park,CA,2016-11-09T12:00,http://jobview.monster.com/staff-scientist-accelerator-directorate-accelerator-diagnostics-department-head-job-menlo-park-ca-us-175747345.aspx?mescoid=1900267001001&jobPosition=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,Associate Scientist III,Experis,3.8,301.0,"10,000+",San-Francisco,Redwood City,CA,2016-11-22T12:00,http://jobview.monster.com/associate-scientist-iii-job-redwood-city-ca-us-176536917.aspx?mescoid=1900267001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,Senior Quality Control Associate - Chemist,Novartis,4.1,876.0,"10,000+",San-Francisco,San Carlos,CA,2016-11-21T12:00,http://jobview.monster.com/senior-quality-control-associate-chemist-job-san-carlos-ca-us-176492976.aspx?mescoid=1900306001001&jobPosition=5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
